Lot Area,Lot Shape,Overall Qual,Mas Vnr Area,Exter Qual,Bsmt Qual,Bsmt Cond,Bsmt Exposure,BsmtFin Type 1,BsmtFin SF 1,Total Bsmt SF,Heating QC,2nd Flr SF,Gr Liv Area,Bsmt Full Bath,Full Bath,Half Bath,Kitchen Qual,Fireplaces,Fireplace Qu,Garage Finish,Garage Area,Garage Qual,Wood Deck SF,Open Porch SF,SalePrice,age,Garage age,MS SubClass_30,MS SubClass_60,MS Zoning_RL,MS Zoning_RM,Land Contour_HLS,Neighborhood_NoRidge,Neighborhood_NridgHt,Neighborhood_OldTown,Neighborhood_StoneBr,House Style_2Story,Roof Style_Gable,Roof Style_Hip,Exterior 1st_VinylSd,Exterior 2nd_VinylSd,Mas Vnr Type_BrkFace,Mas Vnr Type_None,Mas Vnr Type_Stone,Foundation_BrkTil,Foundation_CBlock,Foundation_PConc,Garage Type_Attchd,Garage Type_BuiltIn,Garage Type_Detchd,Garage Type_None,Sale Type_New,Sale Type_WD 
9000,4,6,200.0,3,3,3,3,4,955.0,1216.0,3,0,1216,1.0,1,0,3,0,0,1,336.0,3,0,0,113000,40,40.0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1
8089,4,8,0.0,4,4,3,3,6,945.0,1419.0,5,0,1419,1.0,2,0,4,1,4,2,567.0,3,140,0,392000,0,0.0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0
9400,3,6,250.0,3,4,4,4,6,945.0,945.0,3,0,980,0.0,2,0,3,0,0,0,0.0,0,0,0,127500,31,31.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1
2117,4,6,216.0,4,4,3,1,6,417.0,756.0,5,804,1573,0.0,2,1,4,0,0,1,440.0,3,0,32,177000,7,7.0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1
10625,4,6,353.0,4,4,3,3,1,0.0,1158.0,5,1285,2443,0.0,2,1,4,1,4,2,744.0,3,193,127,265000,3,3.0,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,0,1,0,1,0,0,0,1
8413,3,8,0.0,4,5,3,2,6,901.0,1220.0,5,1142,2362,1.0,2,1,4,2,3,2,1105.0,4,147,0,312500,9,9.0,0,1,0,0,0,0,0,0,0,1,1,0,1,1,0,1,0,0,0,1,1,0,0,0,0,1
13500,4,10,0.0,5,3,3,1,1,0.0,1237.0,4,1254,2775,0.0,3,1,4,1,4,1,880.0,4,105,502,325000,115,20.0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1
15676,3,8,115.0,4,4,4,4,5,1733.0,2014.0,4,0,2014,1.0,2,0,4,2,4,2,864.0,3,462,0,275000,29,29.0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,1,0,1,0,0,0,0,1
9950,3,7,290.0,4,4,3,1,6,565.0,1203.0,5,1306,2520,0.0,2,1,4,1,3,2,721.0,3,224,114,290000,12,12.0,0,1,1,0,0,1,0,0,0,1,1,0,1,1,1,0,0,0,0,1,1,0,0,0,0,1
15410,3,6,250.0,3,3,3,4,4,126.0,1208.0,5,0,1494,1.0,2,0,3,2,2,3,461.0,3,296,0,169000,36,36.0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1
6000,4,5,0.0,3,3,3,1,2,616.0,616.0,4,0,616,0.0,1,0,3,0,0,1,205.0,3,0,0,89000,85,85.0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1
8402,3,6,0.0,3,4,3,1,1,0.0,789.0,4,676,1465,0.0,2,1,3,1,4,3,393.0,3,0,75,180400,12,12.0,0,1,1,0,0,0,0,0,0,1,1,0,1,1,0,1,0,0,0,1,1,0,0,0,0,1
10655,3,8,296.0,4,4,3,1,6,1124.0,3206.0,5,0,1629,1.0,2,0,4,1,4,2,880.0,3,0,0,284000,6,6.0,0,0,1,0,0,0,1,0,0,0,1,0,1,1,1,0,0,0,0,1,1,0,0,0,0,1
10150,4,5,1.0,3,3,3,1,3,456.0,912.0,5,0,912,0.0,1,0,3,0,0,2,275.0,3,0,0,114500,49,49.0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0
10084,4,7,196.0,4,4,3,3,6,24.0,1552.0,5,0,1552,0.0,2,0,4,0,0,2,782.0,3,144,20,212900,1,1.0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,1,1,0,0,0,1,0
16285,2,7,0.0,4,4,3,1,1,0.0,1413.0,5,0,1430,0.0,2,0,4,0,0,2,605.0,3,0,33,187100,8,8.0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,1,1,0,0,0,0,1
3230,4,6,1129.0,3,4,3,1,6,419.0,729.0,4,729,1458,0.0,2,1,3,1,2,1,440.0,3,0,32,176000,8,8.0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1
21579,3,6,0.0,3,4,3,1,4,813.0,1488.0,5,0,1488,0.0,2,0,3,2,4,2,552.0,3,0,0,215000,39,39.0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0
8320,4,7,0.0,4,4,3,1,6,490.0,770.0,5,812,1582,0.0,2,1,4,0,0,2,520.0,3,0,45,185900,4,4.0,0,1,1,0,0,0,0,0,0,1,1,0,1,1,0,1,0,0,0,1,1,0,0,0,0,1
6960,4,4,0.0,3,3,3,1,5,375.0,864.0,3,0,864,0.0,1,0,4,0,0,1,660.0,3,96,0,120500,39,20.0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1
21930,1,5,0.0,4,4,4,3,1,0.0,732.0,5,1104,1838,0.0,2,1,3,1,4,3,372.0,3,100,40,192140,1,1.0,0,1,1,0,0,0,0,0,0,1,1,0,1,1,0,1,0,0,0,1,0,1,0,0,0,1
6600,4,5,0.0,4,3,3,1,5,641.0,816.0,5,0,816,0.0,1,0,4,1,5,1,264.0,3,0,0,130500,26,26.0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,1,0,1,0,0,0,0,1
8405,4,4,0.0,3,0,0,0,0,0.0,0.0,3,441,1529,0.0,2,0,3,0,0,1,240.0,3,92,0,98000,64,64.0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1
11778,4,9,554.0,4,4,3,4,6,2085.0,2271.0,5,0,2276,1.0,2,0,5,2,4,2,1348.0,4,0,0,475000,0,0.0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,1,1,0,0,0,0,1
8967,4,5,0.0,3,2,1,1,1,0.0,961.0,4,0,1077,0.0,1,0,3,0,0,1,338.0,1,0,0,67000,87,87.0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1
10562,4,8,300.0,4,5,3,1,6,1288.0,1582.0,5,551,2161,1.0,1,1,5,1,4,3,789.0,3,178,120,325624,0,0.0,0,1,1,0,0,0,1,0,0,1,1,0,1,1,0,0,1,0,0,1,1,0,0,0,1,0
12864,3,7,0.0,4,4,3,1,6,1392.0,1409.0,5,0,1409,1.0,1,1,4,1,4,2,576.0,3,0,144,245000,5,5.0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,1,1,0,0,0,0,1
13695,4,5,0.0,3,3,3,1,6,646.0,1114.0,5,0,1114,1.0,1,1,4,0,0,1,576.0,3,0,102,159000,4,4.0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,1,0,0,1,0,0,1
10289,4,5,168.0,3,3,3,1,5,836.0,1073.0,3,0,1073,1.0,1,1,3,0,0,2,515.0,3,0,0,156000,42,42.0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1
15431,4,10,200.0,5,5,3,4,6,1767.0,3094.0,5,0,2402,1.0,2,0,5,2,4,3,672.0,3,0,72,555000,1,1.0,0,0,1,0,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0,1,1,0,0,0,0,1
11120,3,6,0.0,3,4,3,1,4,660.0,1232.0,3,0,1232,0.0,2,0,3,0,0,1,516.0,3,0,0,162500,24,24.0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1
9069,4,6,0.0,4,4,3,3,2,261.0,1344.0,4,0,1440,2.0,2,0,4,0,0,1,920.0,3,288,0,224500,13,13.0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1
47280,3,6,44.0,3,3,3,1,1,0.0,1488.0,4,0,1488,0.0,2,1,3,1,3,2,738.0,3,0,0,133000,58,58.0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1
7875,4,7,0.0,4,4,3,1,1,0.0,783.0,5,702,1509,0.0,2,1,4,1,4,3,393.0,3,0,75,180000,3,3.0,0,1,1,0,0,0,0,0,0,1,1,0,1,1,0,1,0,0,0,1,1,0,0,0,0,1
6600,4,5,0.0,3,3,3,1,6,638.0,845.0,4,0,845,0.0,1,0,4,0,0,1,264.0,3,0,0,134500,26,26.0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1
13682,2,10,1031.0,5,5,3,4,1,0.0,1410.0,5,1519,2945,0.0,3,1,4,1,4,3,641.0,3,192,0,438780,0,0.0,0,1,1,0,1,0,0,0,1,1,0,1,1,1,1,0,0,0,0,1,0,1,0,0,1,0
9150,3,6,305.0,3,4,3,4,6,371.0,1099.0,4,0,1431,0.0,1,0,3,1,4,2,296.0,3,64,110,165000,46,46.0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1
7150,4,5,60.0,3,3,3,1,4,432.0,892.0,3,0,892,0.0,1,0,3,0,0,2,288.0,3,0,0,100000,42,42.0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1
12285,3,7,128.0,3,3,3,1,4,544.0,1329.0,4,0,1329,0.0,1,1,3,2,4,1,441.0,3,0,0,176000,49,49.0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1
17920,4,5,0.0,3,3,3,2,5,306.0,1763.0,3,0,1779,1.0,1,1,3,1,4,1,454.0,3,0,418,170000,51,51.0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,1
3684,4,7,130.0,4,4,3,1,1,0.0,1373.0,5,0,1555,0.0,2,0,4,1,3,3,660.0,3,143,20,174000,2,2.0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,1,0,0,0,0,1
7006,4,6,0.0,3,3,3,1,3,121.0,768.0,3,448,1236,1.0,2,0,3,1,4,1,384.0,3,0,0,127000,83,23.0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1
8390,3,7,0.0,3,4,3,1,1,0.0,831.0,5,778,1651,0.0,2,1,3,1,3,3,450.0,3,0,103,185900,9,9.0,0,1,1,0,0,0,0,0,0,1,1,0,1,1,0,1,0,0,0,1,0,1,0,0,0,1
5784,4,5,0.0,3,2,3,1,1,0.0,190.0,4,0,886,0.0,1,0,3,0,0,1,273.0,3,144,20,91300,71,71.0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1
9135,4,6,120.0,4,4,3,3,6,340.0,1682.0,5,0,1700,1.0,2,0,4,0,0,2,544.0,3,192,23,200000,3,3.0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,1,1,0,0,0,0,1
10496,4,6,320.0,3,3,3,2,3,196.0,1040.0,5,678,1846,0.0,2,0,3,1,4,1,315.0,3,0,0,143000,58,58.0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1
13650,4,5,0.0,4,3,3,1,5,57.0,1052.0,5,668,1920,1.0,2,0,4,1,4,1,451.0,3,0,0,172500,48,48.0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1
8308,4,4,20.0,3,3,3,1,4,132.0,1088.0,3,0,1088,0.0,1,0,3,0,0,1,520.0,3,0,0,110000,44,5.0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,1,0,0,0,1,0,0,0
9450,3,4,160.0,3,3,3,1,4,775.0,1040.0,3,0,1362,1.0,1,0,3,1,4,2,768.0,3,0,0,140000,52,27.0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1
9317,3,6,0.0,4,4,3,1,6,24.0,1314.0,4,0,1314,0.0,2,0,4,1,4,2,440.0,3,0,22,176432,1,1.0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,1,1,0,0,0,0,1
7153,4,6,88.0,3,4,3,1,6,1200.0,1278.0,4,0,1294,1.0,2,0,4,0,0,2,496.0,3,112,51,179200,17,17.0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1
8814,4,7,80.0,4,4,3,1,6,925.0,1274.0,5,0,1274,1.0,2,0,4,0,0,2,508.0,3,264,98,203000,2,2.0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,1,1,0,0,0,1,0
9849,4,7,0.0,4,4,3,3,1,0.0,1689.0,5,0,1689,0.0,2,0,4,0,0,2,954.0,3,0,56,248328,0,0.0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,1,1,0,0,0,1,0
14463,3,9,406.0,5,5,3,4,6,1115.0,1641.0,5,0,1641,1.0,2,0,5,0,0,3,885.0,3,0,95,316500,1,1.0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1
5190,4,7,0.0,3,3,3,1,1,0.0,570.0,3,462,1079,0.0,1,0,3,1,4,1,249.0,3,135,0,125600,60,60.0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1
9750,4,5,164.0,3,3,3,1,3,200.0,984.0,4,0,984,1.0,1,0,2,0,0,1,308.0,3,0,0,110000,49,49.0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1
6000,4,4,0.0,3,3,3,1,5,250.0,960.0,4,0,960,0.0,1,0,2,0,0,1,308.0,3,0,0,108500,87,10.0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1
8712,4,5,0.0,2,3,3,3,1,0.0,540.0,3,0,1044,0.0,1,0,2,0,0,1,504.0,3,0,0,55993,58,58.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1
11851,4,5,0.0,3,3,3,1,4,780.0,1027.0,5,606,1633,0.0,1,0,4,1,4,1,240.0,3,0,100,129000,62,62.0,0,0,0,1,0,0,0,1,0,0,1,0,1,1,0,1,0,1,0,0,0,0,1,0,0,1
13811,3,6,72.0,3,4,4,1,6,980.0,1112.0,4,0,1137,1.0,2,0,4,1,3,1,551.0,3,125,0,176000,19,19.0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1
10143,4,6,295.0,3,3,3,1,3,384.0,1380.0,2,0,1380,0.0,1,1,3,0,0,1,364.0,3,0,0,154000,46,46.0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1
18265,4,6,228.0,4,4,4,3,6,920.0,1256.0,5,0,1256,0.0,2,0,4,1,2,1,578.0,3,282,0,180000,22,22.0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1
4224,4,5,0.0,3,4,3,1,5,874.0,1142.0,3,0,1142,1.0,1,1,3,1,1,3,528.0,3,536,90,134000,31,31.0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1
12615,4,6,0.0,3,3,4,3,5,477.0,1202.0,3,0,2158,1.0,2,0,4,1,4,1,576.0,3,0,29,243000,57,57.0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1
14536,4,8,236.0,4,4,3,3,6,1300.0,1616.0,5,0,1629,1.0,2,0,4,1,4,3,808.0,3,0,252,270000,5,5.0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,1,0,0,0,0,1
9187,4,6,0.0,3,3,3,1,5,336.0,1084.0,3,0,1080,0.0,1,1,3,0,0,1,484.0,3,120,0,134000,24,24.0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,1,1,0,0,0,0,1
9900,4,7,256.0,4,4,3,4,6,987.0,1347.0,5,1274,2646,1.0,2,1,4,1,3,2,656.0,3,340,60,260000,16,16.0,0,1,1,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1
8333,4,7,0.0,4,4,3,1,1,0.0,738.0,4,753,1491,0.0,2,1,4,1,4,2,484.0,3,100,30,168675,1,1.0,0,1,1,0,0,0,0,0,0,1,1,0,1,1,0,1,0,0,0,1,1,0,0,0,0,1
10147,3,6,32.0,3,4,3,1,2,186.0,392.0,4,770,1694,0.0,2,1,3,1,3,3,398.0,3,256,64,160000,13,13.0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1
5914,4,5,0.0,3,2,3,1,1,0.0,684.0,4,396,1080,0.0,1,0,4,0,0,0,0.0,0,0,165,95000,118,118.0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1
11646,3,6,0.0,4,4,3,3,1,0.0,704.0,5,718,1422,0.0,2,1,4,1,4,3,440.0,3,36,28,173000,4,4.0,0,1,1,0,0,0,0,0,0,1,1,0,1,1,0,1,0,0,0,1,1,0,0,0,0,1
7200,4,7,0.0,4,4,4,1,1,0.0,1293.0,5,0,1301,1.0,2,0,4,1,4,2,572.0,3,216,121,187750,0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,1,1,0,0,0,1,0
20544,3,7,123.0,3,4,3,1,1,0.0,791.0,4,857,2093,0.0,2,1,3,1,3,3,542.0,3,364,63,215000,22,22.0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1
9981,3,5,340.0,3,3,3,2,4,221.0,1073.0,4,0,1073,0.0,1,0,3,0,0,2,270.0,3,0,90,120000,41,41.0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1
8251,4,7,143.0,4,4,4,3,6,778.0,1494.0,5,0,1506,1.0,2,0,4,1,4,2,672.0,3,192,35,249000,2,2.0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,1,1,0,0,0,0,1
10140,4,7,264.0,3,3,3,1,4,553.0,1334.0,4,0,1334,1.0,2,0,3,0,0,2,477.0,3,0,20,164500,39,39.0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1
8239,3,7,0.0,4,0,0,0,0,0.0,0.0,4,0,1295,0.0,2,0,4,0,0,2,312.0,3,0,0,230000,20,20.0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1
5700,3,7,0.0,3,3,3,1,3,336.0,672.0,4,672,1344,1.0,1,1,4,1,4,1,456.0,3,0,0,140000,78,28.0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1
7200,4,5,0.0,3,3,4,1,5,630.0,732.0,3,0,732,1.0,1,0,3,0,0,1,240.0,3,0,68,118900,57,57.0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1
9178,4,8,0.0,4,4,3,3,1,0.0,1468.0,5,0,1468,0.0,2,0,4,1,4,2,904.0,3,192,142,239900,1,1.0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,1,1,0,0,0,0,1
4043,4,6,0.0,3,4,3,1,5,727.0,1069.0,4,0,1069,0.0,2,0,3,1,1,2,440.0,3,0,55,146300,31,31.0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1
4224,4,5,0.0,3,4,3,1,6,769.0,1040.0,4,0,1040,0.0,1,0,3,0,0,1,499.0,3,0,100,124000,33,33.0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1
11235,4,5,0.0,3,4,3,3,5,925.0,925.0,3,0,999,1.0,1,0,3,0,0,1,308.0,3,40,176,130000,44,44.0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1
8450,4,7,108.0,3,4,3,1,1,0.0,1349.0,5,0,1349,0.0,2,0,3,0,0,1,539.0,3,120,55,179000,7,7.0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,1,1,0,0,0,0,1
11851,4,7,0.0,3,4,3,1,1,0.0,1424.0,5,0,1442,0.0,2,0,3,0,0,2,500.0,3,0,34,180500,19,19.0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1
4608,4,4,0.0,3,3,3,1,1,0.0,747.0,3,0,747,0.0,1,0,3,0,0,1,220.0,3,0,0,80000,65,65.0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1
9262,4,8,194.0,4,4,3,1,1,0.0,1573.0,5,0,1578,0.0,2,0,5,1,4,3,840.0,3,0,36,287090,1,1.0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0
12702,4,5,0.0,3,0,0,0,0,0.0,0.0,4,0,882,0.0,1,0,3,0,0,1,308.0,3,0,45,97000,52,52.0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1
2938,4,7,40.0,4,4,3,3,6,1038.0,1368.0,5,0,1511,1.0,2,0,4,1,3,3,398.0,3,130,30,246990,4,4.0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,1,1,0,0,0,0,1
18160,4,6,138.0,3,3,3,3,4,550.0,1302.0,2,0,1128,1.0,1,0,3,1,3,1,480.0,3,0,108,154204,43,43.0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1
11355,3,7,125.0,3,3,3,1,4,637.0,1312.0,5,0,1312,0.0,1,1,3,1,4,2,495.0,3,0,304,186000,50,50.0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1
1680,4,5,356.0,3,3,3,1,3,350.0,630.0,3,672,1302,0.0,2,1,3,0,0,1,264.0,3,0,0,111750,36,36.0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1
14300,4,9,1095.0,5,5,3,4,6,1373.0,2846.0,5,0,2696,1.0,2,1,5,2,4,3,958.0,3,220,150,500000,7,7.0,0,0,1,0,1,0,1,0,0,0,0,1,1,1,1,0,0,0,0,1,1,0,0,0,0,1
10616,3,7,0.0,4,4,3,1,1,0.0,628.0,5,728,1356,0.0,2,1,4,1,4,3,484.0,3,100,24,177439,1,1.0,0,1,1,0,0,0,0,0,0,1,1,0,1,1,0,1,0,0,0,1,0,1,0,0,1,0
11308,3,9,154.0,5,5,3,3,6,936.0,1104.0,5,1054,2184,1.0,2,1,5,1,4,3,836.0,3,0,102,335000,1,1.0,0,1,1,0,0,0,1,0,0,1,1,0,1,1,0,0,1,0,0,1,1,0,0,0,0,1
10480,4,7,660.0,3,3,3,1,5,403.0,803.0,3,866,1964,0.0,2,1,3,1,4,2,483.0,3,0,69,205000,32,32.0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1
5118,3,8,0.0,4,4,3,4,6,926.0,1312.0,4,0,1321,1.0,1,0,4,1,3,2,484.0,3,0,64,212000,17,17.0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1
3811,3,8,186.0,4,5,3,4,6,1373.0,1594.0,5,0,1646,1.0,2,0,4,1,4,3,525.0,3,128,53,246000,6,6.0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1
10825,3,7,174.0,4,4,3,2,6,747.0,1260.0,3,0,1260,1.0,2,0,3,0,0,1,598.0,3,152,0,181900,25,25.0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1
5500,4,5,0.0,3,3,3,1,2,234.0,926.0,3,0,1316,1.0,1,0,3,0,0,1,484.0,3,0,0,130000,81,36.0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1
9600,4,5,0.0,3,2,2,1,1,0.0,264.0,5,664,1432,0.0,2,0,3,0,0,1,360.0,3,270,0,132000,97,97.0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1
9317,4,7,0.0,4,4,4,1,6,497.0,779.0,5,929,1958,1.0,2,1,4,1,3,2,499.0,3,202,93,220000,13,13.0,0,1,1,0,0,0,0,0,0,1,1,0,1,1,0,1,0,0,0,1,1,0,0,0,0,0
11838,4,8,0.0,4,4,3,3,1,0.0,1753.0,5,0,1788,0.0,2,0,5,1,3,2,522.0,3,202,151,236500,8,8.0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,1,0,0,0,0,1
8004,3,8,110.0,4,4,3,1,6,544.0,832.0,5,1103,1935,1.0,2,1,3,0,0,3,552.0,3,0,150,263435,0,0.0,0,1,0,0,0,0,0,0,0,1,1,0,1,1,0,0,1,0,0,1,0,1,0,0,1,0
6876,4,6,0.0,3,3,3,1,1,0.0,1272.0,3,0,1969,0.0,2,0,3,1,4,1,400.0,3,0,34,141000,70,70.0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0
8396,3,7,196.0,4,4,3,1,1,0.0,847.0,5,1139,1986,0.0,2,1,4,1,4,3,434.0,3,120,48,213000,5,5.0,0,1,1,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,0,1,0,1,0,0,0,1
9803,4,7,0.0,4,4,3,1,1,0.0,1214.0,5,0,1214,0.0,2,0,4,0,0,2,520.0,3,0,25,179781,1,0.0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,1,1,0,0,0,1,0
6240,4,8,176.0,4,4,3,1,6,846.0,1342.0,5,0,1342,1.0,2,0,4,1,4,3,550.0,3,0,35,234250,2,1.0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1
15498,3,8,0.0,4,4,3,3,5,1165.0,1565.0,3,0,2898,1.0,2,0,4,1,4,3,665.0,3,0,72,287000,32,32.0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0
