Id,Lot Area,Lot Shape,Overall Qual,Mas Vnr Area,Exter Qual,Bsmt Qual,Bsmt Cond,Bsmt Exposure,BsmtFin Type 1,BsmtFin SF 1,Total Bsmt SF,Heating QC,2nd Flr SF,Gr Liv Area,Bsmt Full Bath,Full Bath,Half Bath,Kitchen Qual,Fireplaces,Fireplace Qu,Garage Finish,Garage Area,Garage Qual,Wood Deck SF,Open Porch SF,age,Garage age,MS SubClass_30,MS SubClass_60,MS Zoning_RL,MS Zoning_RM,Land Contour_HLS,Neighborhood_NoRidge,Neighborhood_NridgHt,Neighborhood_OldTown,Neighborhood_StoneBr,House Style_2Story,Roof Style_Gable,Roof Style_Hip,Exterior 1st_VinylSd,Exterior 2nd_VinylSd,Mas Vnr Type_BrkFace,Mas Vnr Type_None,Mas Vnr Type_Stone,Foundation_BrkTil,Foundation_CBlock,Foundation_PConc,Garage Type_Attchd,Garage Type_BuiltIn,Garage Type_Detchd,Garage Type_None,Sale Type_New,Sale Type_WD 
959,13159,3,7,0.0,3,5,3,3,1,0,846,4,846,1692,0,2,1,4,0,0,2,650,3,208,114,0,0.0,0,1,1,0,1,0,0,0,0,1,1,0,1,1,0,1,0,0,0,1,1,0,0,0,1,0
2395,11643,3,8,142.0,4,5,3,3,6,880,1524,5,814,2358,1,2,1,5,1,4,3,784,3,120,34,1,1.0,0,1,1,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0
1412,9350,4,5,0.0,3,4,3,3,6,864,864,2,0,864,1,1,0,3,0,0,0,0,0,0,0,33,0.0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1
271,10635,2,8,171.0,4,4,3,3,4,370,1657,5,0,1668,1,2,0,4,1,3,3,502,3,0,262,7,7.0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,1,0,0,0,0,1
1484,4438,4,6,205.0,4,4,3,3,6,662,848,5,0,848,1,1,0,4,1,4,2,420,3,149,0,4,4.0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,1,1,0,0,0,0,1
1497,7024,4,4,0.0,3,4,3,1,6,1024,1132,5,0,1132,1,1,1,4,0,0,3,451,3,252,64,3,3.0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,1,1,0,0,0,0,1
552,8250,4,6,0.0,3,0,0,0,0,0,0,3,918,1882,0,2,0,3,2,3,1,612,3,0,0,28,28.0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
2,11622,4,5,0.0,3,3,3,1,3,468,882,3,0,896,0,1,0,3,0,0,1,730,3,140,0,49,49.0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,1,0,1,0,0,0,0,1
1855,12000,4,7,600.0,4,4,3,1,6,1732,2002,5,0,2362,1,2,1,4,1,3,2,546,4,180,16,27,27.0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,1,0,0,0,0,1
4,11160,4,7,0.0,4,3,3,1,5,1065,2110,5,0,2110,1,2,1,5,2,3,3,522,3,0,0,42,42.0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,1
2292,11333,3,6,0.0,3,4,3,3,5,539,1029,3,0,1062,1,1,0,3,2,3,2,539,3,120,0,31,31.0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1
134,7800,4,5,200.0,3,3,3,1,2,540,1268,4,0,1268,0,1,0,3,1,4,3,244,3,0,98,56,56.0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1
646,10434,4,4,0.0,3,3,3,1,1,0,1005,3,0,1005,0,1,0,2,1,3,1,672,2,0,0,54,32.0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1
42,11520,4,9,615.0,4,5,3,1,6,110,1698,5,0,1698,0,2,0,5,1,4,3,730,3,192,74,5,5.0,0,0,1,0,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,1,1,0,0,0,0,1
532,8736,3,7,0.0,4,4,3,1,6,771,1553,5,0,1553,1,2,0,4,0,0,2,588,3,192,88,6,6.0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,1,0,0,0,0,1
713,4456,4,4,0.0,3,3,3,1,1,0,736,4,716,1452,0,2,0,3,0,0,0,0,0,0,0,89,0.0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0
2561,9600,4,5,144.0,3,3,3,1,5,996,1056,5,0,1216,1,1,0,3,0,0,2,280,3,0,0,55,55.0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1
2360,15870,3,5,0.0,3,3,3,2,4,75,1096,5,0,1096,1,1,0,3,0,0,3,299,3,240,32,37,37.0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,1,0,0,0,0,1
1333,5000,4,5,0.0,3,3,3,1,5,600,672,5,378,1210,0,1,0,4,0,0,1,240,3,0,0,67,67.0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1
1407,45600,2,6,0.0,3,3,3,1,1,0,907,3,1051,2358,0,3,0,3,1,4,1,360,2,486,40,100,100.0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1
2892,26178,3,7,293.0,4,4,3,4,6,965,1210,5,1281,2519,1,2,1,4,2,4,2,628,3,320,27,17,17.0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1
574,2645,4,8,456.0,4,4,3,1,6,649,970,5,756,1739,1,2,1,4,0,0,3,480,3,115,0,10,10.0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1
1227,9600,4,6,0.0,3,3,3,3,4,831,992,4,0,1661,1,1,0,4,1,3,2,377,3,0,28,53,53.0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1
2591,21299,4,7,0.0,4,3,3,1,1,0,929,5,0,2039,1,1,1,3,3,4,1,791,3,0,0,65,65.0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0
1476,8450,4,7,266.0,4,4,3,2,6,946,1436,5,0,1436,1,2,0,4,0,0,1,484,3,139,98,4,4.0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,1,1,0,0,0,0,1
1125,9375,4,8,768.0,4,5,3,1,1,0,1053,5,939,1992,0,2,1,4,1,4,2,648,3,140,45,5,5.0,0,1,0,0,0,0,0,0,0,1,0,1,1,1,1,0,0,0,0,1,1,0,0,0,0,1
1446,8385,4,5,220.0,4,4,4,3,6,595,985,3,0,985,0,2,0,3,0,0,1,328,3,210,0,31,31.0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1
408,1680,4,5,268.0,3,3,3,1,5,231,630,3,672,1302,0,2,1,3,0,0,1,264,3,185,0,37,37.0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1
1101,14260,3,8,350.0,4,4,3,3,6,655,1145,5,1053,2198,1,2,1,4,1,3,2,836,3,192,84,8,8.0,0,1,1,0,0,1,0,0,0,1,1,0,1,1,1,0,0,0,0,1,1,0,0,0,0,1
2251,10000,4,5,166.0,4,4,3,1,6,585,1441,5,0,1392,0,2,0,4,1,4,3,650,3,168,49,5,5.0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,1,1,0,0,0,0,1
373,11900,4,7,209.0,3,3,3,1,5,822,1386,3,0,1411,0,2,0,3,1,3,3,544,3,192,0,32,32.0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1
2554,9724,4,5,0.0,3,3,3,1,1,0,938,5,0,1043,0,1,0,3,1,4,1,273,3,125,48,59,59.0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1
2382,16163,4,8,232.0,4,4,3,3,1,0,1618,5,0,1618,0,2,0,4,1,4,3,880,3,0,0,2,2.0,0,0,1,0,0,0,1,0,0,0,1,0,1,1,1,0,0,0,0,1,1,0,0,0,0,1
1985,5925,4,4,0.0,3,2,3,1,2,122,570,4,380,1141,0,1,0,3,0,0,1,252,2,0,0,107,77.0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0
519,8640,4,8,72.0,4,4,3,2,6,936,1300,5,0,1314,1,2,0,4,0,0,2,552,3,135,112,0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0
1093,10261,3,6,318.0,3,4,3,1,1,0,936,5,830,1792,1,2,1,3,1,3,3,451,3,0,0,8,8.0,0,1,1,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,0,1,1,0,0,0,0,1
864,12334,3,8,198.0,4,4,3,3,1,0,1068,5,1116,2184,0,2,1,4,1,4,2,570,3,192,132,6,6.0,0,1,1,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,0,1,0,1,0,0,0,1
2889,10530,4,6,90.0,3,4,3,4,6,975,975,3,0,1004,1,1,0,3,0,0,1,504,3,0,0,29,29.0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1
2308,11765,3,5,302.0,3,3,3,2,3,1127,1617,2,0,1797,0,1,1,3,1,3,1,963,3,0,0,49,49.0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1
986,14115,3,5,0.0,3,4,3,1,6,732,796,5,566,1362,1,1,1,3,0,0,1,480,3,40,30,16,16.0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,1,0,0,0,0,1
1302,9000,4,5,0.0,3,3,3,1,3,445,904,5,595,1499,0,1,0,3,1,1,1,869,3,0,20,62,49.0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1
585,12936,3,6,0.0,3,3,4,1,4,593,723,3,660,1395,0,1,1,3,1,3,1,497,3,294,116,37,37.0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1
2708,8414,4,6,0.0,3,3,3,1,6,663,1059,3,0,1068,0,1,0,3,0,0,2,264,3,192,0,43,43.0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,1
147,10725,3,5,91.0,3,3,3,1,3,936,1206,2,0,1206,0,1,0,3,0,0,2,312,3,0,21,51,51.0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1
1441,12803,3,7,99.0,4,4,3,2,6,922,1494,5,0,1494,1,2,0,4,1,3,2,530,3,192,36,6,6.0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,1,1,0,0,0,0,1
383,10304,3,5,44.0,3,3,3,1,5,381,780,5,780,1868,1,2,1,4,1,3,1,484,3,448,96,33,33.0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1
285,8562,4,5,145.0,3,3,3,3,3,383,1216,5,0,1526,0,1,0,3,1,4,1,364,3,116,78,53,53.0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1
181,8239,4,5,0.0,3,3,3,1,3,176,1008,3,185,1245,0,1,0,3,0,0,1,315,3,0,0,90,48.0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1
358,9765,2,6,68.0,5,4,4,1,5,310,680,4,790,1470,0,2,1,3,1,3,3,420,3,232,63,16,16.0,0,1,1,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,0,1,0,1,0,0,0,1
780,15584,4,5,366.0,3,3,3,2,1,0,825,5,0,2071,0,1,1,3,1,3,1,336,3,131,28,53,53.0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1
258,9337,3,7,0.0,3,4,3,1,5,353,878,5,800,1692,0,2,1,3,1,3,2,513,3,0,39,13,13.0,0,1,1,0,0,0,0,0,0,1,1,0,1,1,0,1,0,0,0,1,1,0,0,0,0,1
1865,8000,4,6,525.0,3,3,3,1,3,915,1008,3,1008,2411,1,2,1,3,1,1,2,570,3,0,192,37,37.0,0,1,1,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,1,0,0,0,0,1
692,3950,4,6,0.0,3,3,3,1,3,468,818,3,406,1224,0,1,0,3,0,0,1,210,3,0,0,83,83.0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1
2902,11443,4,8,208.0,4,5,3,4,6,1460,1868,5,0,2028,1,2,0,4,2,4,2,880,3,326,66,1,1.0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,1,0,0,0,1,0
508,11194,3,8,240.0,4,4,3,2,1,0,1696,5,0,1696,0,2,0,4,0,0,2,972,3,120,56,1,1.0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,1,1,0,0,0,0,1
2638,9600,4,5,264.0,3,3,3,1,3,276,1212,4,442,1668,1,1,0,3,0,0,1,240,3,0,0,58,58.0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1
36,2280,4,6,0.0,3,4,3,1,5,311,855,2,601,1456,0,2,1,3,1,3,1,440,3,26,0,32,32.0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1
611,12095,3,6,115.0,3,3,3,4,3,564,1127,3,0,1445,0,1,1,3,1,2,2,645,3,180,0,45,45.0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1
2281,25286,4,4,0.0,3,3,3,4,5,633,1064,4,0,1040,1,1,0,3,0,0,1,648,3,0,0,44,44.0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1
1678,2058,4,6,265.0,3,3,3,1,1,0,672,5,546,1218,0,1,1,5,0,0,1,264,3,0,28,34,34.0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1
1696,13891,4,9,456.0,5,5,3,4,6,1812,2552,5,0,2552,1,2,0,5,2,5,3,932,3,130,28,0,0.0,0,0,1,0,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0,1,1,0,0,0,1,0
1557,5150,4,4,0.0,3,1,3,1,1,0,356,3,378,1049,0,1,0,3,0,0,1,195,1,0,0,98,98.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1
2180,7023,4,5,0.0,3,4,4,1,6,611,734,4,674,1408,1,2,1,3,0,0,3,489,3,0,85,2,2.0,0,1,1,0,0,0,0,0,0,1,1,0,1,1,0,1,0,0,0,1,0,1,0,0,0,1
1726,6240,4,8,176.0,4,4,3,1,6,24,1324,5,0,1324,0,2,0,4,1,4,3,550,3,0,38,1,1.0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,1,0
951,9750,4,6,0.0,3,3,3,3,5,767,902,5,0,926,1,1,0,3,1,3,1,351,3,319,0,32,32.0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1
267,9375,4,7,0.0,4,4,3,1,1,0,1040,5,1054,2098,0,2,1,4,1,3,3,621,3,331,38,13,13.0,0,1,1,0,0,0,0,0,0,1,1,0,1,1,0,1,0,0,0,1,1,0,0,0,0,1
2706,11235,4,4,51.0,3,3,3,1,3,547,1051,4,0,1382,0,1,1,3,1,1,1,459,3,0,82,43,32.0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1
2221,14442,4,6,106.0,3,3,3,1,6,1186,1477,5,0,1839,1,2,0,4,2,3,3,416,3,0,87,50,50.0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1
1357,8094,4,6,0.0,3,3,3,2,3,196,1242,4,742,1984,0,2,0,3,0,0,0,360,0,64,0,98,0.0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1
2901,13618,4,8,198.0,4,5,4,3,6,1350,1728,5,0,1960,1,2,0,4,2,4,3,714,3,172,38,1,1.0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,1,1,0,0,0,1,0
347,8400,4,7,32.0,3,4,3,1,6,284,384,4,670,1628,0,2,1,3,1,3,3,390,3,48,72,13,13.0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1
2164,8769,4,7,0.0,4,4,3,3,6,709,1169,5,0,1190,1,2,0,4,0,0,2,578,3,100,41,2,2.0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,1,1,0,0,0,0,1
1586,12244,4,8,226.0,4,4,3,4,6,871,1482,5,780,2262,1,2,1,4,2,4,3,749,3,168,0,5,5.0,0,1,1,0,0,0,0,0,0,1,0,1,1,1,0,0,1,0,0,1,1,0,0,0,0,1
360,7250,4,6,45.0,3,4,3,1,1,0,1181,5,0,1190,0,2,0,4,1,3,1,430,3,0,21,16,16.0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1
1769,9920,3,7,0.0,4,4,3,3,6,862,1117,5,886,2013,1,2,1,3,1,3,1,455,3,180,130,11,10.0,0,1,1,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1
2617,11650,4,7,58.0,3,0,0,0,0,0,0,4,0,1472,0,2,0,4,1,4,1,484,3,0,68,47,47.0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1
1879,10624,3,5,84.0,3,3,3,1,6,40,1728,3,0,1728,0,2,0,3,0,0,1,352,3,155,0,43,5.0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1
991,12925,3,6,0.0,3,3,3,2,4,865,1205,5,0,2117,0,2,1,3,2,4,3,550,3,0,42,38,38.0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1
1535,9260,3,5,0.0,3,3,3,1,1,0,884,3,442,1374,0,1,0,3,0,0,1,225,3,64,0,70,70.0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1
1191,9750,4,5,0.0,3,3,3,1,1,0,1625,5,0,1625,0,2,0,3,0,0,1,484,3,0,0,43,43.0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0
1579,12018,3,7,60.0,4,4,3,3,1,0,796,5,816,1612,0,2,1,4,0,0,3,666,3,0,64,0,0.0,0,1,1,0,1,0,0,0,0,1,1,0,1,1,0,0,1,0,0,1,1,0,0,0,1,0
1882,12772,3,6,0.0,3,3,3,2,4,498,958,3,0,958,0,1,0,3,0,0,2,301,3,0,0,47,47.0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,1
1510,8172,4,4,0.0,3,3,3,1,1,0,941,5,473,1470,0,2,0,3,0,0,1,548,3,0,0,54,50.0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1
2196,10890,4,5,0.0,3,3,3,2,3,371,1296,2,1296,2592,2,2,0,3,0,0,0,0,0,0,742,84,0.0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1
1845,2117,4,6,513.0,4,4,3,1,6,420,756,5,756,1512,0,2,1,4,1,3,1,440,3,0,32,7,7.0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1
2336,15922,3,9,550.0,4,5,3,3,1,0,1390,5,1405,2795,0,3,1,5,1,4,3,660,3,272,102,1,1.0,0,1,1,0,1,0,0,0,1,1,0,1,1,1,1,0,0,0,0,1,0,1,0,0,1,0
942,6402,4,5,0.0,3,3,3,2,1,0,596,3,596,1192,0,1,0,3,0,0,1,189,2,0,0,89,89.0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1
861,7200,4,5,0.0,3,4,3,3,6,660,768,4,0,768,0,1,0,3,0,0,3,396,3,192,0,37,35.0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1
2555,4712,3,4,0.0,3,3,3,1,5,384,747,3,456,1230,1,1,1,3,0,0,1,305,3,0,57,60,60.0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1
1392,13284,4,5,0.0,3,4,3,2,4,1064,1383,3,0,1383,1,1,0,3,1,4,1,354,3,511,116,54,54.0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1
2099,9178,4,8,306.0,4,4,3,3,1,0,1643,5,0,1651,0,2,0,4,1,4,3,870,3,204,64,0,0.0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,1,1,0,0,0,1,0
1543,1879,4,6,0.0,3,4,3,1,6,366,516,3,516,1032,0,1,0,3,1,3,1,462,3,213,0,28,28.0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1
948,12822,3,7,0.0,4,5,3,1,6,1351,1434,5,631,2149,1,1,1,4,1,5,2,670,3,168,43,6,6.0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,1,1,0,0,0,0,1
1239,9840,4,5,0.0,3,3,3,1,5,1053,1248,3,0,1440,1,2,0,4,0,0,2,480,3,150,0,49,49.0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1
22,10625,4,7,81.0,3,4,3,4,6,885,1053,3,0,1173,1,2,0,4,2,3,2,528,3,0,120,36,36.0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1
2796,8125,4,7,295.0,4,4,3,1,6,986,1654,5,0,1654,1,2,0,4,0,0,1,900,3,0,136,4,4.0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,1,1,0,0,0,0,1
2747,11200,4,6,85.0,4,4,3,1,6,1258,1298,3,0,1298,1,2,0,4,1,3,1,403,3,165,26,21,21.0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1
92,13143,3,8,504.0,4,4,3,1,2,250,1231,5,1098,2349,1,2,1,4,1,3,2,762,3,32,130,17,17.0,0,1,1,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1
210,15263,3,5,90.0,3,4,3,1,3,766,1422,4,0,1675,0,2,0,3,2,4,1,365,3,0,132,51,51.0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1
1858,3840,3,8,0.0,4,4,3,4,6,881,1057,3,0,1295,1,1,0,4,2,3,3,571,3,133,89,29,29.0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1
2228,3907,3,8,0.0,3,4,3,4,6,577,1004,4,0,1020,1,1,0,3,0,0,1,509,3,135,0,19,19.0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1
447,9541,3,7,268.0,4,4,3,1,1,0,1502,5,0,1502,0,2,0,4,0,0,2,644,3,0,114,0,0.0,0,0,1,0,0,0,1,0,0,0,1,0,1,1,0,0,1,0,0,1,1,0,0,0,1,0
827,8814,4,7,180.0,4,4,3,1,6,1334,1604,5,0,1604,1,2,1,4,1,4,2,660,3,123,110,3,3.0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,1,1,0,0,0,0,1
1649,11339,3,7,549.0,3,4,3,1,5,758,780,3,845,1930,1,2,1,4,1,3,3,481,3,192,72,28,28.0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1
682,7560,4,5,0.0,3,3,3,1,2,504,1029,3,0,1339,0,1,0,3,0,0,1,294,3,0,0,51,51.0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0
2698,7200,4,6,0.0,3,3,3,1,2,343,984,3,0,984,0,1,0,3,0,0,1,308,3,0,0,76,76.0,1,0,0,1,0,0,0,0,0,0,1,0,1,1,0,1,0,1,0,0,0,0,1,0,0,0
494,7848,3,7,0.0,3,3,3,1,1,0,384,5,656,1430,0,2,1,3,1,3,3,410,3,0,0,10,10.0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,1,0,1,0,0,0,1
214,6449,3,4,0.0,3,3,3,1,3,73,707,3,942,1884,0,1,1,3,0,0,0,0,0,0,0,103,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1
2441,12104,3,7,0.0,4,4,3,1,1,0,1035,4,1240,2322,0,3,1,4,0,0,2,617,3,400,45,0,0.0,0,1,1,0,0,0,0,0,0,1,1,0,1,1,0,1,0,0,0,1,1,0,0,0,1,0
2679,6120,4,5,0.0,3,3,3,1,3,489,768,3,0,1015,0,1,0,3,0,0,1,450,3,0,0,81,81.0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1
1336,6000,4,5,0.0,3,3,2,1,1,0,949,5,0,949,0,1,0,3,1,2,1,370,3,0,0,84,84.0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1
465,10928,4,7,0.0,4,4,4,1,1,0,728,5,728,1456,0,2,1,4,1,4,3,390,3,100,0,4,4.0,0,1,1,0,0,0,0,0,0,1,1,0,1,1,0,1,0,0,0,1,1,0,0,0,0,1
1524,8969,4,6,0.0,3,3,3,1,4,379,644,5,644,1316,1,1,0,3,1,4,1,369,3,0,0,82,7.0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1
2543,9100,4,5,0.0,3,3,3,1,4,521,864,3,0,864,1,1,0,3,0,0,1,624,3,0,0,48,42.0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,1,0,0,0,1,0,0,1
631,8760,4,5,164.0,4,3,3,1,5,856,1169,3,0,1144,1,1,0,3,0,0,2,286,3,257,0,53,53.0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1
2452,10236,3,8,501.0,4,4,3,4,6,380,1290,5,1189,2494,1,2,1,4,1,3,3,803,3,200,95,12,12.0,0,1,1,0,0,1,0,0,0,1,1,0,1,1,1,0,0,0,0,1,1,0,0,0,0,1
228,11616,3,6,328.0,3,3,3,2,3,438,672,3,714,1386,0,2,1,3,1,3,3,440,3,335,0,32,32.0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1
